,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
1538,1997,3830,1689,0,1,-18,62,80,0,2.8267078
1539,1997,6293,1689,0,8,17,73,56,1,13.096249
1540,1997,8139,1824,0,13,-13,65,78,0,10.705812
1541,1997,8894,1824,0,5,1,82,81,1,6.5983806
1542,1997,5761,2352,0,-13,-3,68,71,0,-24.979095
1543,1997,7179,2352,0,-8,11,98,87,1,-13.74037
1544,1997,6293,2721,0,15,8,82,74,1,26.189308
1545,1997,1358,3144,0,3,12,79,67,1,-0.5591912
1546,1997,1392,3178,0,-11,3,73,70,1,-8.619514
1547,1997,1392,3757,0,-8,12,75,63,1,-10.569469
1548,1997,9675,3757,0,-5,-13,77,90,0,-6.651381
1549,1997,3966,3791,0,5,12,69,57,1,-3.482326
1550,1997,1689,3830,0,-1,18,80,62,1,-4.6338625
1551,1997,4276,3932,0,7,6,75,69,1,13.046995
1552,1997,10066,3932,0,-1,-13,60,73,0,-4.1571555
1553,1997,1460,3966,0,3,-1,66,67,0,11.176725
1554,1997,3791,3966,0,-5,-12,57,69,0,1.6572075
1555,1997,9414,3966,0,4,1,74,73,1,3.6564732
1556,1997,4161,4036,0,15,14,78,64,1,29.851212
1557,1997,300,4161,0,-3,3,85,82,1,-9.243998
1558,1997,4036,4161,0,-15,-14,64,78,0,-32.464355
1559,1997,7213,4161,0,-7,-14,61,75,0,-11.392025
1560,1997,300,4276,0,-3,5,84,79,1,-13.453445
1561,1997,3932,4276,0,-7,-6,69,75,0,-12.288879
1562,1997,5292,4276,0,0,-9,69,78,0,-7.4895453
1563,1997,5525,4276,0,-15,-38,54,92,0,-27.844398
1564,1997,8451,4276,0,-3,-15,68,83,0,-16.66128
1565,1997,9777,4276,0,-1,-13,59,72,0,-11.466671
1566,1997,10032,4526,0,9,10,101,91,1,6.8238606
1567,1997,4987,4608,0,-5,-8,57,65,0,0.19388247
1568,1997,6092,4608,0,3,-1,63,64,0,4.1443744
1569,1997,6293,4608,0,5,23,97,74,1,13.096926
1570,1997,8894,4608,0,-4,-15,63,78,0,-2.234734
1571,1997,7179,4885,0,-3,22,81,59,1,-4.3065124
1572,1997,1621,4953,0,-7,9,75,66,1,-9.511112
1573,1997,4608,4987,0,5,8,65,57,1,-2.305748
1574,1997,1528,5190,0,9,12,68,56,1,3.5157561
1575,1997,1528,5292,0,-3,-6,84,90,0,-4.600573
1576,1997,4276,5292,0,0,9,78,69,1,8.802807
1577,1997,8758,5292,0,-8,-19,57,76,0,-6.6144586
1578,1997,8962,5292,0,-15,-32,46,78,0,-25.369074
1579,1997,9414,5292,0,-1,-8,72,80,0,-5.7231555
1580,1997,8758,5326,0,-1,22,62,40,1,1.2228379
1581,1997,4276,5525,0,15,38,92,54,1,26.803173
1582,1997,2352,5761,0,13,3,71,68,1,23.523994
1583,1997,9777,5862,0,13,14,75,61,1,16.459585
1584,1997,4608,6092,0,-3,1,64,63,1,-5.7992783
1585,1997,6744,6092,0,-11,-4,55,59,0,-8.34845
1586,1997,300,6293,0,-3,8,66,58,1,-8.534672
1587,1997,1151,6293,0,-4,-6,57,63,0,-7.492903
1588,1997,1689,6293,0,-8,-17,56,73,0,-13.715506
1589,1997,2721,6293,0,-15,-8,74,82,0,-28.521166
1590,1997,4608,6293,0,-5,-23,74,97,0,-13.71627
1591,1997,8587,6676,0,5,13,80,67,1,2.4734788
1592,1997,6092,6744,0,11,4,59,55,1,6.3986783
1593,1997,8451,6876,0,9,10,75,65,1,0.012550354
1594,1997,1151,7145,0,7,3,55,52,1,6.210089
1595,1997,300,7179,0,6,4,96,92,1,2.394566
1596,1997,1392,7179,0,-4,-6,65,71,0,-7.533653
1597,1997,2352,7179,0,8,-11,87,98,0,13.585276
1598,1997,4885,7179,0,3,-22,59,81,0,2.9174485
1599,1997,4161,7213,0,7,14,75,61,1,11.21636
1600,1997,7301,7213,0,-1,-7,76,83,0,-0.037647724
1601,1997,7213,7301,0,1,7,83,76,1,-1.4397902
1602,1997,300,8105,0,9,8,65,57,1,4.2311664
1603,1997,1824,8139,0,-13,13,78,65,1,-13.778875
1604,1997,776,8451,0,-1,-4,77,81,0,-3.3949876
1605,1997,4276,8451,0,3,15,83,68,1,16.91363
1606,1997,6876,8451,0,-9,-10,65,75,0,-1.9411731
1607,1997,10344,8519,0,11,22,68,46,1,13.41144
1608,1997,6676,8587,0,-5,-13,67,80,0,-3.3869843
1609,1997,9777,8587,0,4,5,82,77,1,-0.5068145
1610,1997,10344,8587,0,3,-6,66,72,0,0.65881395
1611,1997,5292,8758,0,8,19,76,57,1,6.1443753
1612,1997,5326,8758,0,1,-22,40,62,0,-2.7180552
1613,1997,1824,8894,0,-5,-1,81,82,0,-10.146559
1614,1997,4608,8894,0,4,15,78,63,1,-0.15805435
1615,1997,10676,8894,0,3,-13,58,71,0,2.6385884
1616,1997,5292,8962,0,15,32,78,46,1,22.729607
1617,1997,810,9179,0,-7,-29,52,81,0,-6.797927
1618,1997,1528,9179,0,1,6,65,59,1,2.7170444
1619,1997,1324,9414,0,-13,-34,75,109,0,-19.58774
1620,1997,3966,9414,0,-4,-1,73,74,0,-5.2503324
1621,1997,5292,9414,0,1,8,80,72,1,5.356171
1622,1997,10798,9414,0,-5,-13,83,96,0,1.4841447
1623,1997,3757,9675,0,5,13,90,77,1,4.9037223
1624,1997,1358,9777,0,-5,-19,58,77,0,-5.5192857
1625,1997,4276,9777,0,1,13,72,59,1,12.319891
1626,1997,5862,9777,0,-13,-14,61,75,0,-19.25918
1627,1997,8587,9777,0,-4,-5,77,82,0,-0.07353544
1628,1997,776,9930,0,7,7,73,66,1,0.61094904
1629,1997,10798,9964,0,3,12,80,68,1,5.4984035
1630,1997,1151,10032,0,-1,7,75,68,1,-1.3335376
1631,1997,4526,10032,0,-9,-10,91,101,0,-8.339373
1632,1997,3932,10066,0,1,13,73,60,1,2.9252324
1633,1997,8519,10344,0,-11,-22,46,68,0,-15.525032
1634,1997,8587,10344,0,-3,6,72,66,1,-1.1043334
1635,1997,8894,10676,0,-3,13,71,58,1,-4.7078834
1636,1997,9414,10798,0,5,13,96,83,1,-2.2990136
1637,1997,9964,10798,0,-3,-12,68,80,0,-6.838346
1638,1998,3792,301,0,-8,-33,49,82,0,-11.257713
1639,1998,4954,301,0,-3,-8,79,87,0,-1.82723
1640,1998,6227,301,0,-15,-39,60,99,0,-23.459427
1641,1998,9778,301,0,-2,25,76,51,1,-6.85541
1642,1998,5991,423,0,-5,-9,65,74,0,-6.841699
1643,1998,9778,423,0,3,6,75,69,1,-3.6648135
1644,1998,6093,1026,0,9,17,79,62,1,5.8853703
1645,1998,3724,1359,0,-1,-15,62,77,0,-4.655232
1646,1998,6294,1359,0,7,10,93,83,1,10.922174
1647,1998,6419,1461,0,-13,-3,62,65,0,-10.290115
1648,1998,10481,1461,0,-8,1,75,74,1,-0.45838594
1649,1998,10271,1529,0,-5,3,75,72,1,-4.0924745
1650,1998,8588,1622,0,11,10,67,57,1,12.751732
1651,1998,2688,1792,0,-13,-8,85,93,0,-15.066229
1652,1998,3831,1792,0,-5,-10,68,78,0,-3.9448943
1653,1998,6294,1792,0,1,11,75,64,1,6.346892
1654,1998,10379,1792,0,-9,-1,74,75,0,-13.794664
1655,1998,5225,2061,0,11,19,80,61,1,12.223806
1656,1998,7214,2129,0,13,39,95,56,1,16.895155
1657,1998,7214,2251,0,8,15,80,65,1,8.154417
1658,1998,8418,2251,0,3,-2,64,66,0,-3.3052335
1659,1998,4277,2353,0,-1,2,86,84,1,-2.6760478
1660,1998,6711,2353,0,-7,-6,73,79,0,-16.563482
1661,1998,7268,2353,0,-15,-36,63,99,0,-28.333591
1662,1998,8675,2353,0,-4,-13,67,80,0,-15.069614
1663,1998,5259,2489,0,9,12,83,71,1,4.401595
1664,1998,1792,2688,0,13,8,93,85,1,13.578966
1665,1998,8725,2891,0,7,-9,87,96,0,3.0377297
1666,1998,9931,2891,0,-1,6,83,77,1,-14.141115
1667,1998,6711,3027,0,1,15,74,59,1,-1.2476702
1668,1998,1359,3724,0,1,15,77,62,1,3.2445445
1669,1998,4954,3758,0,1,6,67,61,1,2.0393443
1670,1998,8106,3758,0,-7,-13,51,64,0,-4.5490813
1671,1998,301,3792,0,8,33,82,49,1,10.086988
1672,1998,8793,3792,0,1,-1,81,82,0,2.0434837
1673,1998,1792,3831,0,5,10,78,68,1,3.74406
1674,1998,6677,3831,0,-3,-7,87,94,0,-5.8966947
1675,1998,8675,3899,0,7,2,63,61,1,-2.3414245
1676,1998,7101,4162,0,-15,-58,52,110,0,-30.65034
1677,1998,7302,4162,0,-7,5,80,75,1,-7.934047
1678,1998,2353,4277,0,1,-2,84,86,0,4.266148
1679,1998,7506,4277,0,-13,-15,67,82,0,-24.599802
1680,1998,8486,4277,0,-8,-27,61,88,0,-15.23785
1681,1998,8588,4277,0,-1,-1,85,86,0,-4.4521976
1682,1998,9415,4277,0,-4,-26,68,94,0,-14.680204
1683,1998,9778,4277,0,-1,-9,69,78,0,-10.771223
1684,1998,301,4954,0,3,8,87,79,1,1.7473502
1685,1998,3758,4954,0,-1,-6,61,67,0,-2.6249795
1686,1998,9812,4954,0,-9,-14,68,82,0,-14.354744
1687,1998,8486,4988,0,-3,5,51,46,1,-5.5135546
1688,1998,9415,5157,0,5,3,65,62,1,-1.9821429
1689,1998,2061,5225,0,-11,-19,61,80,0,-14.644558
1690,1998,9415,5225,0,-3,3,85,82,1,-7.2822204
1691,1998,2489,5259,0,-9,-12,71,83,0,-6.3328567
1692,1998,6294,5259,0,3,15,73,58,1,12.246933
1693,1998,7146,5259,0,-1,-7,56,63,0,-0.2713523
1694,1998,9931,5327,0,-9,1,70,69,1,-15.537432
1695,1998,7302,5762,0,1,23,97,74,1,1.4776726
1696,1998,6294,5863,0,15,36,88,52,1,22.861025
1697,1998,423,5991,0,5,9,74,65,1,5.395386
1698,1998,1026,6093,0,-9,-17,62,79,0,-8.022442
1699,1998,8675,6093,0,-1,10,56,46,1,-2.456759
1700,1998,301,6227,0,15,39,99,60,1,20.877306
1701,1998,1359,6294,0,-7,-10,83,93,0,-10.5309925
1702,1998,1792,6294,0,-1,-11,64,75,0,-5.3572555
1703,1998,5259,6294,0,-3,-15,58,73,0,-12.029034
1704,1998,5863,6294,0,-15,-36,52,88,0,-24.031473
1705,1998,9778,6294,0,-2,6,65,59,1,-12.851347
1706,1998,1461,6419,0,13,3,65,62,1,8.057924
1707,1998,3831,6677,0,3,7,94,87,1,4.580696
1708,1998,2353,6711,0,7,6,79,73,1,16.547194
1709,1998,3027,6711,0,-1,-15,59,74,0,-0.7719588
1710,1998,4162,7101,0,15,58,110,52,1,27.181217
1711,1998,5259,7146,0,1,7,63,56,1,-0.95876265
1712,1998,9642,7146,0,-7,-12,57,69,0,-8.380678
1713,1998,2129,7214,0,-13,-39,56,95,0,-18.517366
1714,1998,2251,7214,0,-8,-15,65,80,0,-8.63332
1715,1998,8588,7214,0,-1,8,67,59,1,-2.1116004
1716,1998,2353,7268,0,15,36,99,63,1,26.955832
1717,1998,4162,7302,0,7,-5,75,80,0,7.092566
1718,1998,5762,7302,0,-1,-23,74,97,0,-3.550228
1719,1998,8588,7302,0,5,2,79,77,1,6.7397237
1720,1998,9931,7302,0,-5,-6,68,74,0,-11.610504
1721,1998,8140,7370,0,11,-1,61,62,0,3.602119
1722,1998,10379,7370,0,3,15,81,66,1,-2.7566032
1723,1998,4277,7506,0,13,15,82,67,1,22.85092
1724,1998,9778,7739,0,11,17,85,68,1,1.6747642
1725,1998,3758,8106,0,7,13,64,51,1,3.2013488
1726,1998,7370,8140,0,-11,1,62,61,1,-5.65057
1727,1998,2251,8418,0,-3,2,66,64,1,1.5007687
1728,1998,4277,8486,0,8,27,88,61,1,14.571884
1729,1998,4988,8486,0,3,-5,46,51,0,3.5756292
1730,1998,1622,8588,0,-11,-10,57,67,0,-14.420412
1731,1998,4277,8588,0,1,1,86,85,1,5.033829
1732,1998,7214,8588,0,1,-8,59,67,0,2.3870778
1733,1998,7302,8588,0,-5,-2,77,79,0,-7.6220202
1734,1998,10271,8588,0,-8,-18,65,83,0,-8.354984
1735,1998,2353,8675,0,4,13,80,67,1,15.226126
1736,1998,3899,8675,0,-7,-2,61,63,0,0.8330617
1737,1998,6093,8675,0,1,-10,46,56,0,0.9634814
1738,1998,2891,8725,0,-7,9,96,87,1,-3.7245116
1739,1998,10481,8759,0,-3,30,82,52,1,-0.8485074
1740,1998,3792,8793,0,-1,1,82,81,1,-4.144615
1741,1998,4277,9415,0,4,26,94,68,1,14.078741
1742,1998,5157,9415,0,-5,-3,62,65,0,-0.2802534
1743,1998,5225,9415,0,3,-3,82,85,0,5.713085
1744,1998,7146,9642,0,7,12,69,57,1,6.2920556
1745,1998,301,9778,0,2,-25,51,76,0,6.19391
1746,1998,423,9778,0,-3,-6,69,75,0,2.585977
1747,1998,4277,9778,0,1,9,78,69,1,10.621922
1748,1998,6294,9778,0,2,-6,59,65,0,12.974129
1749,1998,7739,9778,0,-11,-17,68,85,0,-3.4520288
1750,1998,10481,9778,0,-7,-3,62,65,0,0.9050422
1751,1998,4954,9812,0,9,14,82,68,1,12.412302
1752,1998,2891,9931,0,1,-6,77,83,0,11.46722
1753,1998,5327,9931,0,9,-1,69,70,0,13.046179
1754,1998,7302,9931,0,5,6,74,68,1,8.6056
1755,1998,1529,10271,0,5,-3,72,75,0,2.56785
1756,1998,8588,10271,0,8,18,83,65,1,7.3879037
1757,1998,1792,10379,0,9,1,75,74,1,12.454487
1758,1998,7370,10379,0,-3,-15,66,81,0,-0.027374268
1759,1998,10799,10379,0,5,-1,68,69,0,14.0334
1760,1998,1461,10481,0,8,-1,74,75,0,-0.6365485
1761,1998,8759,10481,0,3,-30,52,82,0,-0.19539785
1762,1998,9778,10481,0,7,3,65,62,1,-2.1783156
1763,1998,10379,10799,0,-5,1,69,68,1,-15.190941
1764,1999,8589,193,0,13,12,69,57,1,17.372438
1765,1999,6678,302,0,-9,1,61,60,1,-1.0631394
1766,1999,3934,424,0,-1,10,82,72,1,0.2512517
1767,1999,8039,424,0,-9,-14,80,94,0,-5.4591966
1768,1999,9779,458,0,13,22,80,58,1,16.16242
1769,1999,6643,527,0,-3,8,72,64,1,-6.7135234
1770,1999,6712,527,0,-8,-7,74,81,0,-12.427195
1771,1999,10644,527,0,-15,-39,41,80,0,-24.661514
1772,1999,6678,1360,0,-8,13,85,72,1,3.398265
1773,1999,7303,1360,0,-7,-11,70,81,0,0.2864766
1774,1999,3112,1462,0,-11,-24,48,72,0,-12.836815
1775,1999,8760,1462,0,-3,10,64,54,1,-4.684032
1776,1999,9181,1623,0,-1,9,62,53,1,-2.4161696
1777,1999,2354,1793,0,0,-3,74,77,0,11.0543995
1778,1999,3282,1793,0,-9,-5,62,67,0,-11.298269
1779,1999,3934,1793,0,-4,-10,68,78,0,-12.338587
1780,1999,6094,1793,0,-8,-22,56,78,0,-16.849077
1781,1999,6643,1793,0,-3,-6,58,64,0,-7.386768
1782,1999,9745,1793,0,-15,-25,66,91,0,-28.792217
1783,1999,4610,1894,0,3,-4,58,62,0,0.6937156
1784,1999,4955,1894,0,8,12,75,63,1,12.9938965
1785,1999,8794,2130,0,9,10,62,52,1,7.3235097
1786,1999,6643,2252,0,8,31,75,44,1,3.3034482
1787,1999,9416,2252,0,7,-3,53,56,0,-0.6563258
1788,1999,1793,2354,0,0,3,77,74,1,-8.538885
1789,1999,2827,2354,0,-15,-41,58,99,0,-48.141956
1790,1999,5260,2354,0,0,-6,62,68,0,-12.320866
1791,1999,5459,2354,0,-11,-17,61,78,0,-23.909945
1792,1999,8760,2354,0,-5,-21,64,85,0,-17.862103
1793,1999,9181,2354,0,-8,-41,56,97,0,-26.422365
1794,1999,4163,2655,0,5,21,95,74,1,3.8822613
1795,1999,3282,2793,0,-4,1,73,72,1,-2.4429593
1796,1999,6912,2793,0,-5,-14,61,75,0,-8.208225
1797,1999,10448,2793,0,-8,-8,74,82,0,-5.499206
1798,1999,2354,2827,0,15,41,99,58,1,46.076504
1799,1999,3832,3028,0,5,20,108,88,1,0.2710433
1800,1999,1462,3112,0,11,24,72,48,1,11.607124
1801,1999,1793,3282,0,9,5,67,62,1,11.228207
1802,1999,2793,3282,0,4,-1,72,73,0,1.214602
1803,1999,5294,3282,0,3,-12,63,75,0,-0.79685926
1804,1999,8589,3282,0,8,-8,74,82,0,7.268047
1805,1999,3028,3832,0,-5,-20,88,108,0,-1.933434
1806,1999,8419,3832,0,3,25,86,61,1,7.0893455
1807,1999,424,3934,0,1,-10,72,82,0,-2.088429
1808,1999,1793,3934,0,4,10,78,68,1,12.14819
1809,1999,9283,3934,0,-7,-13,64,77,0,-2.4279685
1810,1999,2655,4163,0,-5,-21,74,95,0,-5.7384915
1811,1999,4278,4163,0,3,4,92,88,1,7.6615233
1812,1999,8760,4244,0,5,7,61,54,1,7.6675897
1813,1999,4163,4278,0,-3,-4,88,92,0,-7.967747
1814,1999,5192,4278,0,-7,-15,43,58,0,-8.1027565
1815,1999,5260,4278,0,2,7,73,66,1,-0.6044116
1816,1999,6128,4278,0,-11,-22,60,82,0,-19.381907
1817,1999,5158,4346,0,13,21,75,54,1,12.002817
1818,1999,1894,4610,0,-3,4,62,58,1,-2.122848
1819,1999,1894,4955,0,-8,-12,63,75,0,-13.00024
1820,1999,8419,4955,0,-1,14,76,62,1,-4.8233237
1821,1999,9932,4955,0,-13,-22,60,82,0,-19.291546
1822,1999,4346,5158,0,-13,-21,54,75,0,-14.71731
1823,1999,7215,5158,0,-8,10,73,63,1,-3.910316
1824,1999,4278,5192,0,7,15,58,43,1,7.7809157
1825,1999,9779,5192,0,8,-8,58,66,0,4.5445914
1826,1999,10380,5192,0,3,-1,58,59,0,-2.4044547
1827,1999,2354,5260,0,0,6,68,62,1,14.3989105
1828,1999,4278,5260,0,-2,-7,66,73,0,1.14992
1829,1999,5328,5260,0,-8,-8,66,74,0,-8.521948
1830,1999,5695,5260,0,-15,-23,53,76,0,-24.028448
1831,1999,6678,5260,0,-12,-8,46,54,0,-8.248789
1832,1999,3282,5294,0,-3,12,75,63,1,-0.6641669
1833,1999,5260,5328,0,8,8,74,66,1,7.948693
1834,1999,10034,5328,0,1,-2,70,72,0,-3.3700867
1835,1999,6094,5396,0,-1,2,61,59,1,-5.2302656
1836,1999,2354,5459,0,11,17,78,61,1,24.647457
1837,1999,8794,5459,0,8,-30,51,81,0,4.130678
1838,1999,10678,5459,0,7,-11,32,43,0,6.8675447
1839,1999,5260,5695,0,15,23,76,53,1,21.661524
1840,1999,6643,5763,0,9,14,72,58,1,6.011708
1841,1999,1793,6094,0,8,22,78,56,1,16.13694
1842,1999,5396,6094,0,1,-2,59,61,0,2.9983644
1843,1999,4278,6128,0,11,22,82,60,1,17.755383
1844,1999,10448,6295,0,-11,2,76,74,1,-3.2880683
1845,1999,527,6643,0,3,-8,64,72,0,7.0078483
1846,1999,1793,6643,0,3,6,64,58,1,7.769157
1847,1999,2252,6643,0,-8,-31,44,75,0,-4.319364
1848,1999,5763,6643,0,-9,-14,58,72,0,-7.3818693
1849,1999,8419,6643,0,1,-3,74,77,0,3.3467174
1850,1999,302,6678,0,9,-1,60,61,0,-0.4184184
1851,1999,1360,6678,0,8,-13,72,85,0,-5.463384
1852,1999,5260,6678,0,12,8,54,46,1,7.707131
1853,1999,527,6712,0,8,7,81,74,1,12.060608
1854,1999,8676,6712,0,1,-8,61,69,0,1.6201615
1855,1999,2793,6912,0,5,14,75,61,1,6.3129888
1856,1999,5158,7215,0,8,-10,63,73,0,2.445891
1857,1999,8760,7215,0,4,22,77,55,1,3.440621
1858,1999,8896,7215,0,3,-4,54,58,0,-0.87632513
1859,1999,1360,7303,0,7,11,81,70,1,-2.711543
1860,1999,8419,7639,0,11,26,69,43,1,14.811613
1861,1999,424,8039,0,9,14,94,80,1,2.9614806
1862,1999,3832,8419,0,-3,-25,61,86,0,-7.708053
1863,1999,4955,8419,0,1,-14,62,76,0,5.76282
1864,1999,6643,8419,0,-1,3,77,74,1,-3.475881
1865,1999,7639,8419,0,-11,-26,43,69,0,-16.44041
1866,1999,193,8589,0,-13,-12,57,69,0,-19.22226
1867,1999,3282,8589,0,-8,8,82,74,1,-7.79619
1868,1999,6712,8676,0,-1,8,69,61,1,-3.1944156
1869,1999,1462,8760,0,3,-10,54,64,0,4.39739
1870,1999,2354,8760,0,5,21,85,64,1,19.299181
1871,1999,4244,8760,0,-5,-7,54,61,0,-9.569849
1872,1999,7215,8760,0,-4,-22,55,77,0,-4.789984
1873,1999,2130,8794,0,-9,-10,52,62,0,-9.3768425
1874,1999,5459,8794,0,-8,30,81,51,1,-5.7663817
1875,1999,7215,8896,0,-3,4,58,54,1,-0.9723878
1876,1999,1623,9181,0,1,-9,53,62,0,-0.27699614
1877,1999,2354,9181,0,8,41,97,56,1,26.86926
1878,1999,3934,9283,0,7,13,77,64,1,0.55151606
1879,1999,2252,9416,0,-7,3,56,53,1,-0.8176255
1880,1999,1793,9745,0,15,25,91,66,1,26.698593
1881,1999,458,9779,0,-13,-22,58,80,0,-18.37825
1882,1999,5192,9779,0,-8,8,66,58,1,-5.240783
1883,1999,4955,9932,0,13,22,82,60,1,18.557472
1884,1999,5328,10034,0,-1,2,72,70,1,1.4875646
1885,1999,5192,10380,0,-3,1,59,58,1,0.9044528
1886,1999,2793,10448,0,8,8,82,74,1,3.9173265
1887,1999,6295,10448,0,11,-2,74,76,0,1.4169669
1888,1999,527,10644,0,15,39,80,41,1,22.879759
1889,1999,5459,10678,0,-7,11,43,32,1,-8.186668
1890,2000,6644,269,0,11,26,87,61,1,8.191387
1891,2000,4039,303,0,-15,-24,47,71,0,-25.010405
1892,2000,10679,303,0,-7,7,66,59,1,-0.64609194
1893,2000,5159,425,0,5,4,75,71,1,-2.0261588
1894,2000,1895,528,0,-3,-3,69,72,0,-6.8293657
1895,2000,3969,528,0,5,19,79,60,1,4.2529016
1896,2000,9417,603,0,5,8,65,57,1,-0.75164604
1897,2000,2794,1028,0,7,1,69,68,1,6.928807
1898,2000,3969,1293,0,13,10,88,78,1,16.058247
1899,2000,9182,1463,0,-5,8,69,61,1,-7.5155234
1900,2000,9610,1463,0,-13,-17,47,64,0,-21.760752
1901,2000,8795,1794,0,1,14,65,51,1,3.925057
1902,2000,9814,1794,0,-7,-8,67,75,0,-5.591209
1903,2000,528,1895,0,3,3,72,69,1,4.7972155
1904,2000,7216,2097,0,5,1,62,61,1,1.6685786
1905,2000,4164,2219,0,1,4,81,77,1,2.7048545
1906,2000,2794,2355,0,-4,9,87,78,1,-3.700296
1907,2000,4164,2355,0,-7,-5,64,69,0,-7.616179
1908,2000,4381,2355,0,-15,-27,55,82,0,-25.851828
1909,2000,1028,2794,0,-7,-1,68,69,0,-7.392987
1910,2000,2355,2794,0,4,-9,78,87,0,4.626427
1911,2000,3760,2794,0,1,-17,76,93,0,-2.8160357
1912,2000,5261,2794,0,4,13,89,76,1,3.2264524
1913,2000,6296,2794,0,-3,-12,59,71,0,-6.719379
1914,2000,6713,2794,0,2,-12,65,77,0,-1.7751117
1915,2000,10679,2961,0,1,10,66,56,1,6.6641965
1916,2000,4611,3283,0,3,-11,66,77,0,-1.1445861
1917,2000,7216,3283,0,4,9,75,66,1,-2.801558
1918,2000,8420,3283,0,8,-6,76,82,0,-4.1972632
1919,2000,6713,3506,0,11,20,86,66,1,8.296993
1920,2000,2794,3760,0,-1,17,93,76,1,2.8812823
1921,2000,6913,3760,0,-9,-10,58,68,0,-12.856684
1922,2000,6981,3833,0,-5,20,77,57,1,-9.9355955
1923,2000,8897,3867,0,7,16,77,61,1,12.358498
1924,2000,4956,3901,0,11,15,74,59,1,9.234579
1925,2000,528,3969,0,-5,-19,60,79,0,-5.003143
1926,2000,1293,3969,0,-13,-10,78,88,0,-18.352655
1927,2000,5261,3969,0,1,11,75,64,1,5.50864
1928,2000,9417,3969,0,-4,-24,56,80,0,-7.406121
1929,2000,303,4039,0,15,24,71,47,1,21.540285
1930,2000,2219,4164,0,-1,-4,77,81,0,-3.581695
1931,2000,2355,4164,0,7,5,69,64,1,8.089354
1932,2000,8318,4279,0,-7,-5,80,85,0,-7.2110085
1933,2000,8677,4279,0,1,2,52,50,1,1.994309
1934,2000,8761,4347,0,13,26,73,47,1,16.658737
1935,2000,2355,4381,0,15,27,82,55,1,24.215647
1936,2000,3283,4611,0,-3,11,77,66,1,0.57093763
1937,2000,7930,4747,0,-9,-3,61,64,0,-9.018505
1938,2000,8897,4747,0,-1,-5,67,72,0,2.6712308
1939,2000,10679,4747,0,-4,13,61,48,1,-1.0385795
1940,2000,3901,4956,0,-11,-15,59,74,0,-11.382185
1941,2000,9417,4956,0,-3,35,105,70,1,-4.7304435
1942,2000,425,5159,0,-5,-4,71,75,0,0.13307047
1943,2000,6644,5159,0,3,-13,62,75,0,5.0797935
1944,2000,9182,5159,0,-1,9,80,71,1,7.002682
1945,2000,2794,5261,0,-4,-13,76,89,0,-2.4622607
1946,2000,3969,5261,0,-1,-11,64,75,0,-5.0429626
1947,2000,8677,5261,0,-3,-17,58,75,0,-6.0601354
1948,2000,9780,5261,0,-7,-12,61,73,0,-14.2328
1949,2000,9933,5261,0,-15,-27,38,65,0,-29.576933
1950,2000,10679,5261,0,-7,-12,41,53,0,-7.243625
1951,2000,6296,5397,0,1,14,84,70,1,0.6312146
1952,2000,2794,6296,0,3,12,71,59,1,6.333117
1953,2000,5397,6296,0,-1,-14,70,84,0,-1.97895
1954,2000,8590,6296,0,7,-7,53,60,0,9.190126
1955,2000,8795,6296,0,4,-5,69,74,0,5.9280934
1956,2000,9182,6296,0,1,-4,55,59,0,3.7988782
1957,2000,8420,6421,0,13,5,61,56,1,5.8742795
1958,2000,269,6644,0,-11,-26,61,87,0,-9.919281
1959,2000,5159,6644,0,-3,13,75,62,1,-6.400685
1960,2000,7216,6679,0,-3,4,66,62,1,-2.316092
1961,2000,10645,6679,0,-11,-24,50,74,0,-14.461889
1962,2000,2794,6713,0,-2,12,77,65,1,1.9607635
1963,2000,3506,6713,0,-11,-20,66,86,0,-9.428796
1964,2000,6981,6713,0,-8,-8,67,75,0,-9.236333
1965,2000,7974,6713,0,-7,-2,66,68,0,-13.156456
1966,2000,7974,6811,0,-3,1,72,71,1,-5.51128
1967,2000,3760,6913,0,9,10,68,58,1,11.101488
1968,2000,3833,6981,0,5,-20,57,77,0,8.9175205
1969,2000,6713,6981,0,8,8,75,67,1,8.126793
1970,2000,2097,7216,0,-5,-1,61,62,0,-3.0185962
1971,2000,3283,7216,0,-4,-9,66,75,0,2.036244
1972,2000,6679,7216,0,3,-4,62,66,0,1.4872785
1973,2000,10679,7216,0,-2,4,64,60,1,1.0730977
1974,2000,8590,7508,0,15,19,84,65,1,26.269743
1975,2000,8677,7640,0,9,14,79,65,1,11.856703
1976,2000,4747,7930,0,9,3,64,61,1,7.4949403
1977,2000,6713,7974,0,7,2,68,66,1,11.59347
1978,2000,6811,7974,0,3,-1,71,72,0,2.9482865
1979,2000,8761,7974,0,8,-2,65,67,0,11.602482
1980,2000,4279,8318,0,7,5,85,80,1,5.440692
1981,2000,3283,8420,0,-8,6,82,76,1,3.2705054
1982,2000,6421,8420,0,-13,-5,56,61,0,-8.118417
1983,2000,9780,8488,0,1,3,48,45,1,-1.6447926
1984,2000,6296,8590,0,-7,7,60,53,1,-9.245914
1985,2000,7508,8590,0,-15,-19,65,84,0,-28.559582
1986,2000,4279,8677,0,-1,-2,50,52,0,-2.6998286
1987,2000,5261,8677,0,3,17,75,58,1,6.408153
1988,2000,7640,8677,0,-9,-14,65,79,0,-13.852245
1989,2000,4347,8761,0,-13,-26,47,73,0,-18.882051
